filename,width,height,class,xmin,ymin,xmax,ymax
5_SU10.jpg,500,333,SeaUrchin_341,108,73,412,279
3_LF60.jpg,400,300,Lion_Fish_215,57,30,386,233
2_CF160.jpg,640,479,Clownfish_187,361,80,473,231
4_ST70.jpg,472,500,SeaTurtle_704,85,74,427,456
6_SF100.jpg,500,375,Starfish_382,107,47,421,312
3_LF150.jpg,1300,953,Lion_Fish_215,125,49,1215,845
5_SU100.jpg,375,500,SeaUrchin_341,19,24,331,497
2_CF30.jpg,1024,683,Clownfish_187,278,53,933,410
1_CB70.jpg,600,450,Chevron_Butterflyfish_111,66,77,559,375
6_SF60.jpg,500,404,Starfish_382,155,127,449,383
3_LF190.jpg,1300,960,Lion_Fish_215,301,81,895,606
4_ST120.jpg,500,375,SeaTurtle_704,21,78,474,298
4_ST130.jpg,334,500,SeaTurtle_704,20,286,295,472
1_CB60.jpg,926,694,Chevron_Butterflyfish_111,277,204,710,458
6_SF70.jpg,500,500,Starfish_382,87,72,359,368
3_LF180.jpg,1300,866,Lion_Fish_215,81,64,1187,789
2_CF20.jpg,1024,663,Clownfish_187,190,154,651,477
5_SU110.jpg,650,434,SeaUrchin_341,92,68,462,349
3_LF140.jpg,1280,853,Lion_Fish_215,259,58,1169,822
6_SF110.jpg,377,500,Starfish_382,84,163,264,323
4_ST60.jpg,428,500,SeaTurtle_704,5,23,406,499
2_CF170.jpg,640,436,Clownfish_187,148,48,500,418
3_LF70.jpg,1000,667,Lion_Fish_215,441,96,917,463
6_SF200.jpg,500,439,Starfish_382,73,47,384,402
5_SU200.jpg,500,375,SeaUrchin_341,98,77,423,343
1_CB10.jpg,525,379,Chevron_Butterflyfish_111,114,74,417,312
4_ST140.jpg,500,335,SeaTurtle_704,78,39,454,269
2_CF90.jpg,600,900,Clownfish_187,107,150,529,475
5_SU70.jpg,500,375,SeaUrchin_341,33,65,350,322
2_CF100.jpg,580,387,Clownfish_187,121,12,348,299
4_ST10.jpg,375,500,SeaTurtle_704,15,113,287,349
6_SF160.jpg,500,375,Starfish_382,64,27,396,339
3_LF130.jpg,1600,1167,Lion_Fish_215,490,62,1599,1038
5_SU160.jpg,375,500,SeaUrchin_341,43,71,339,444
4_ST180.jpg,500,375,SeaTurtle_704,25,21,389,363
2_CF50.jpg,1200,900,Clownfish_187,323,266,1084,822
2_CF40.jpg,1200,798,Clownfish_187,273,171,1012,561
4_ST190.jpg,500,375,SeaTurtle_704,44,49,445,328
5_SU170.jpg,576,402,SeaUrchin_341,67,48,492,399
3_LF120.jpg,1024,768,Lion_Fish_215,51,33,923,676
6_SF170.jpg,500,375,Starfish_382,11,40,449,354
2_CF110.jpg,361,550,Clownfish_187,56,129,286,399
3_LF10.jpg,1023,682,Lion_Fish_215,149,64,900,645
5_SU60.jpg,500,375,SeaUrchin_341,34,19,427,350
2_CF80.jpg,492,378,Clownfish_187,41,55,455,317
4_ST150.jpg,500,333,SeaTurtle_704,4,83,406,321
6_SF10.jpg,500,375,Starfish_382,62,80,482,262
5_SU180.jpg,500,375,SeaUrchin_341,127,111,312,275
4_ST160.jpg,500,375,SeaTurtle_704,8,22,449,375
6_SF180.jpg,500,375,Starfish_382,102,6,459,360
1_CB30.jpg,1300,957,Chevron_Butterflyfish_111,180,214,899,654
6_SF20.jpg,348,338,Starfish_382,43,24,315,298
5_SU90.jpg,500,375,SeaUrchin_341,69,41,454,371
2_CF70.jpg,1600,1200,Clownfish_187,404,201,1556,884
5_SU140.jpg,375,500,SeaUrchin_341,36,75,361,408
3_LF110.jpg,1024,683,Lion_Fish_215,65,22,839,659
6_SF140.jpg,500,375,Starfish_382,190,16,476,296
4_ST200.jpg,500,375,SeaTurtle_704,148,5,500,322
4_ST30.jpg,500,375,SeaTurtle_704,168,4,494,370
2_CF120.jpg,653,466,Clownfish_187,29,77,608,393
3_LF20.jpg,860,605,Lion_Fish_215,79,34,637,532
5_SU50.jpg,500,375,SeaUrchin_341,71,21,459,351
5_SU40.jpg,1024,768,SeaUrchin_341,200,151,888,675
3_LF30.jpg,2400,1600,Lion_Fish_215,334,60,2126,1418
2_CF130.jpg,585,880,Clownfish_187,136,191,525,517
4_ST20.jpg,400,267,SeaTurtle_704,25,33,332,253
6_SF150.jpg,375,500,Starfish_382,80,247,307,485
3_LF100.jpg,540,720,Lion_Fish_215,6,32,525,720
5_SU150.jpg,500,375,SeaUrchin_341,139,78,334,317
2_CF60.jpg,271,180,Clownfish_187,54,20,245,162
5_SU80.jpg,500,375,SeaUrchin_341,3,62,454,358
1_CB20.jpg,700,465,Chevron_Butterflyfish_111,159,94,600,357
6_SF30.jpg,500,375,Starfish_382,33,1,491,375
6_SF190.jpg,500,311,Starfish_382,26,35,254,259
4_ST170.jpg,500,375,SeaTurtle_704,57,48,500,254
5_SU190.jpg,500,375,SeaUrchin_341,147,113,395,346
2_CF10.jpg,1300,866,Clownfish_187,446,230,1145,705
5_SU120.jpg,500,375,SeaUrchin_341,128,100,335,263
1_CB90.jpg,1093,720,Chevron_Butterflyfish_111,178,365,533,562
3_LF170.jpg,868,1390,Lion_Fish_215,73,75,803,719
6_SF80.jpg,500,375,Starfish_382,93,26,392,334
6_SF120.jpg,375,500,Starfish_382,3,54,322,453
4_ST50.jpg,500,375,SeaTurtle_704,72,29,467,369
2_CF140.jpg,585,880,Clownfish_187,36,133,384,456
3_LF40.jpg,1300,954,Lion_Fish_215,391,94,1096,802
5_SU30.jpg,500,468,SeaUrchin_341,18,16,431,461
4_ST100.jpg,375,500,SeaTurtle_704,88,264,314,386
6_SF40.jpg,500,333,Starfish_382,84,18,467,304
1_CB50.jpg,800,531,Chevron_Butterflyfish_111,49,22,761,278
4_ST90.jpg,500,375,SeaTurtle_704,45,59,457,367
3_LF80.jpg,800,600,Lion_Fish_215,6,97,800,594
2_CF180.jpg,640,436,Clownfish_187,212,52,557,379
3_LF200.jpg,1300,867,Lion_Fish_215,39,64,1033,789
3_LF90.jpg,1024,683,Lion_Fish_215,294,96,882,596
4_ST80.jpg,500,359,SeaTurtle_704,73,92,487,266
6_SF50.jpg,500,349,Starfish_382,62,17,422,318
1_CB40.jpg,1300,866,Chevron_Butterflyfish_111,495,294,1070,698
4_ST110.jpg,500,390,SeaTurtle_704,37,54,473,349
5_SU20.jpg,500,352,SeaUrchin_341,219,49,430,257
3_LF50.jpg,1300,955,Lion_Fish_215,164,154,1275,768
1_CB100.jpg,601,401,Chevron_Butterflyfish_111,89,59,377,251
2_CF150.jpg,880,585,Clownfish_187,198,4,610,544
4_ST40.jpg,500,333,SeaTurtle_704,181,3,470,300
6_SF130.jpg,500,375,Starfish_382,90,72,409,307
1_CB80.jpg,2000,1333,Chevron_Butterflyfish_111,541,384,1035,854
3_LF160.jpg,600,900,Lion_Fish_215,188,86,477,431
6_SF90.jpg,375,500,Starfish_382,102,223,336,427
5_SU130.jpg,533,400,SeaUrchin_341,35,2,448,370
